id,score
7740,0.702212
7743,0.75062346
7747,0.7181879
7753,0.70293856
7758,0.7664359
7761,0.7490632
7765,0.77788013
7766,0.7126475
7774,0.7390037
7776,0.7629502
7778,0.7621418
7779,0.7512751
7780,0.67639744
7788,0.7180542
7792,0.759888
7796,0.7119869
7798,0.76657087
7800,0.7990773
7804,0.7263919
7815,0.74221885
7818,0.7446106
7826,0.7405048
7834,0.7370717
7838,0.7253898
7839,0.7085186
7844,0.7224011
7851,0.72936505
7854,0.76467323
7856,0.76437443
7863,0.7833984
7870,0.7077343
7883,0.63639605
7888,0.74499476
7891,0.72878164
7894,0.681802
7898,0.7476348
7899,0.76740295
7902,0.6810339
7910,0.6427057
7919,0.620821
7921,0.750831
7932,0.7631666
7942,0.6816659
7943,0.69209564
7944,0.73306066
7948,0.611085
7949,0.7777278
7950,0.6097864
7954,0.7386682
7957,0.6635774
7962,0.7232003
7964,0.7378704
7969,0.6873312
7983,0.77978563
7987,0.6649036
7991,0.7449219
7992,0.7790161
7993,0.65543425
7997,0.67903215
8003,0.79389626
8004,0.7576027
8011,0.74531955
8014,0.7438714
8016,0.75442314
8018,0.76885736
8020,0.7383861
8023,0.76475304
8028,0.7043481
8034,0.7391157
8040,0.730345
8044,0.7050953
8045,0.77285194
8056,0.69838303
8067,0.6665189
8072,0.6932805
8090,0.73951703
8093,0.8049774
8107,0.6291169
8111,0.693553
8115,0.75295115
8122,0.7794548
8132,0.7539797
8138,0.6746252
8142,0.72950596
8143,0.779206
8152,0.6000497
8160,0.7631117
8163,0.8088935
8164,0.7874833
8166,0.70752
8168,0.7711857
8174,0.68444896
8181,0.6679841
8182,0.7654
8183,0.7539582
8192,0.6841578
8202,0.64928734
8203,0.68927133
8212,0.7415002
8220,0.69146746
8221,0.73979557
8223,0.6454986
8231,0.612926
8232,0.7310103
8234,0.735409
8235,0.73218966
8236,0.7923275
8242,0.7662287
8244,0.74776965
8256,0.63274884
8257,0.76028675
8259,0.71674144
8266,0.7829183
8268,0.6688298
8270,0.7738056
8271,0.66449934
8278,0.7177313
8284,0.7392746
8289,0.57771987
8291,0.73673797
8294,0.7458453
8297,0.727873
8301,0.66737765
8310,0.75821847
8311,0.68700325
8316,0.76031786
8317,0.751613
8322,0.77761203
8332,0.73770005
8333,0.69150764
8339,0.77832645
8344,0.7101913
8353,0.7951853
8357,0.7582565
8362,0.7423053
8365,0.7029867
8369,0.70891744
8374,0.7694511
8379,0.73629177
8382,0.75789493
8385,0.74454916
8407,0.76065564
8418,0.76689756
8420,0.74968493
8424,0.74140894
8430,0.7442606
8432,0.75847167
8438,0.7192013
8447,0.782367
8448,0.7400359
8453,0.7294915
8461,0.62112886
8478,0.687489
8487,0.6839299
8488,0.72007143
8493,0.73090374
8495,0.73316383
8504,0.70194554
8514,0.61655045
8517,0.7544036
8519,0.6878422
8520,0.56567764
8521,0.73069906
8523,0.80082345
8524,0.7551223
8527,0.7363589
8528,0.6524369
8533,0.69785064
8534,0.6455448
8539,0.7585078
8544,0.7532414
8547,0.7454363
8551,0.687999
8552,0.7227124
8558,0.66384286
8566,0.6767251
8568,0.77424264
8577,0.6356867
8580,0.7492167
8588,0.732539
8596,0.76467836
8611,0.6672177
8620,0.78598243
8632,0.8108451
8635,0.6977072
8656,0.72942257
8659,0.76404446
8668,0.72764325
8678,0.72683305
8683,0.763561
8684,0.6695939
8705,0.7012152
8711,0.7793497
8716,0.63177526
8717,0.7402277
8718,0.64084893
8720,0.6543769
8721,0.7699301
8729,0.59770024
8738,0.7209062
8743,0.74744356
8747,0.63855666
8764,0.78683615
8768,0.754426
8769,0.7205525
8770,0.77904624
8779,0.7076732
8786,0.6928689
8804,0.6545953
8810,0.64722157
8813,0.7472499
8814,0.7433006
8822,0.6923844
8828,0.7092068
8835,0.60864794
8836,0.7025147
8849,0.77582633
8850,0.709853
8852,0.7194475
8856,0.71993256
8860,0.7364472
8862,0.7412546
8866,0.7599591
8867,0.7529477
8870,0.8066932
8873,0.7370979
8894,0.76269835
8903,0.6632349
8905,0.78253543
8912,0.7746325
8914,0.7486668
8927,0.68383867
8928,0.76867926
8931,0.6835203
8934,0.7786044
8938,0.71557355
8944,0.7610355
8945,0.7588252
8946,0.6682848
8947,0.703834
8949,0.65812707
8951,0.7219331
8952,0.7905636
8961,0.62288004
8967,0.80439067
8977,0.72984624
8995,0.758046
8996,0.76963794
9011,0.76158446
9018,0.73236096
9020,0.67033774
9024,0.7848562
9032,0.7389252
9041,0.71446514
9046,0.7872251
9047,0.7352557
9053,0.65824467
9060,0.7772504
9065,0.69781226
9066,0.60157585
9068,0.75575113
9071,0.76071024
9078,0.7540589
9083,0.78740245
9096,0.7283255
9097,0.7728102
9098,0.7337224
9100,0.6131159
9123,0.7760364
9125,0.7342458
9126,0.7738706
9129,0.7415873
9131,0.7508832
9135,0.7730101
9136,0.7273192
9138,0.7330106
9152,0.73121804
9153,0.7749326
9168,0.6152682
9171,0.7437493
9173,0.7470794
9174,0.7320933
9175,0.7993885
9176,0.6873662
9178,0.5972272
9179,0.74402225
9181,0.74941355
9193,0.6748908
9194,0.7345346
9200,0.7596044
9203,0.7384578
9211,0.6887131
9221,0.631824
9226,0.7550822
9230,0.74482507
9239,0.74688816
9246,0.7017081
9259,0.74112415
9267,0.7585825
9274,0.79238236
9276,0.74527377
9279,0.6834915
9281,0.7484921
9282,0.72390455
9287,0.7651218
9299,0.7700332
9303,0.63938624
9308,0.73054343
9309,0.7010444
9317,0.78915167
9319,0.6062116
9320,0.7700898
9335,0.7113983
9338,0.7644111
9339,0.73143613
9345,0.71111554
9346,0.74368536
9356,0.67606103
9357,0.7206784
9361,0.6629321
9366,0.73429
9371,0.6611415
9373,0.7410175
9375,0.76387924
9378,0.7697946
9382,0.67146295
9383,0.7572605
9384,0.68459725
9386,0.8169761
9387,0.77875
9389,0.75302273
9391,0.70403385
9397,0.7704314
9404,0.6734441
9405,0.73798233
9423,0.71016765
9429,0.7127348
9433,0.7073934
9434,0.7288705
9439,0.6430665
9440,0.75563693
9441,0.7349453
9450,0.7165594
9454,0.7374867
9458,0.75368565
9461,0.6790025
9462,0.77268404
9468,0.6652478
9472,0.76382583
9473,0.74970865
9479,0.7474411
9480,0.80099064
9482,0.57739395
9484,0.6003699
9486,0.7639262
9494,0.7466603
9498,0.6524627
9504,0.6866681
9506,0.7852474
9509,0.71611387
9517,0.7000119
9527,0.74005574
9529,0.7655834
9534,0.6139144
9540,0.7323922
9542,0.65363866
9553,0.7454303
9554,0.74232376
9556,0.7123531
9570,0.7678352
9578,0.60815793
9581,0.74367386
9582,0.67539597
9584,0.76683635
9591,0.7380269
9595,0.6500628
9603,0.7238825
9609,0.7113655
9615,0.6405236
9618,0.7657024
9623,0.7414319
9626,0.76387244
9628,0.7276736
9629,0.73129874
9630,0.6281034
9636,0.71928763
9638,0.7281497
9639,0.7343561
9641,0.7476131
9654,0.65941083
9655,0.73363787
9661,0.74215347
9664,0.7419536
9668,0.6910033
9679,0.74510604
9680,0.6986571
9681,0.5977204
9689,0.75082606
9692,0.81896085
9701,0.75821334
9715,0.655841
9723,0.7201239
9726,0.64527166
9727,0.6956266
9728,0.7584153
9731,0.7418664
9734,0.7527848
9736,0.67661273
9737,0.6820998
9738,0.7402859
9742,0.71666723
9747,0.68161875
9750,0.62824917
9753,0.6734879
9755,0.6064285
9757,0.7401767
9767,0.75103384
9768,0.7293012
9770,0.7197
9774,0.7660365
9793,0.6946116
9797,0.7730597
9814,0.73137474
9816,0.7046028
9827,0.77071047
9831,0.72545576
9832,0.72840667
9835,0.73339176
9849,0.6313348
9857,0.69011414
9863,0.71089077
9870,0.7392148
9875,0.7490938
9876,0.7348669
9877,0.77432877
9885,0.7308734
9887,0.7862773
9907,0.7207917
9913,0.7056311
9914,0.68232775
9921,0.7754941
9928,0.6664435
9929,0.7552965
9930,0.7808187
9931,0.7160523
9934,0.7758807
9937,0.738128
9953,0.77483636
9954,0.7161693
9957,0.6572228
9958,0.78271097
9959,0.74184847
9961,0.53348404
9962,0.72556335
9963,0.74206537
9968,0.7170435
9980,0.7413112
9981,0.7371812
9987,0.74896437
9988,0.7681628
9990,0.72704154
9995,0.7322891
9996,0.68816125
9997,0.7639311
10004,0.7230927
10005,0.7237277
10014,0.7358488
10018,0.74624455
10019,0.69082886
10020,0.7840202
10024,0.71110547
10035,0.6046384
10036,0.7884014
10039,0.7573144
10043,0.6867204
10049,0.6661776
10050,0.7146701
10051,0.7483395
10063,0.58132476
10068,0.52749574
10073,0.76447296
10079,0.79420567
10084,0.6658098
10086,0.7086503
10087,0.78066546
10103,0.76714236
10105,0.7428381
10107,0.7316411
10110,0.7152377
10121,0.75371695
10134,0.7417854
10142,0.80216324
10151,0.7469536
10153,0.79730695
10156,0.7219725
10158,0.5673263
10160,0.78345364
10162,0.73042625
10165,0.6269697
10166,0.76535827
10167,0.72719896
10170,0.6401437
10180,0.7454084
10182,0.70943534
10184,0.71130437
10185,0.74206245
10186,0.7078077
10187,0.73183405
10196,0.74894774
10197,0.8076382
10203,0.75432706
10210,0.75242186
10218,0.74839973
10221,0.74862134
10223,0.7950617
10224,0.64043105
10225,0.7335535
10228,0.74601656
10229,0.73445606
10230,0.7477022
10241,0.73988754
10246,0.6787986
10250,0.65979385
10252,0.7806448
10258,0.7761901
10265,0.7355079
10268,0.6017151
10269,0.73310924
10280,0.6676933
10282,0.7468975
10286,0.75630385
10287,0.7245927
10289,0.6334264
10290,0.7007751
10295,0.7141084
10299,0.79923815
10301,0.8042402
10306,0.7444601
10309,0.7190647
10318,0.7121275
10321,0.7634384
10322,0.73601085
10323,0.73722684
10325,0.7771414
10331,0.663016
10349,0.71716166
10353,0.73777413
10354,0.7399197
10355,0.6609521
10357,0.760758
10359,0.7270135
10367,0.7187578
10377,0.6634023
10382,0.7047915
10386,0.7350322
10391,0.7223846
10395,0.74574006
10396,0.73739773
10399,0.7521953
10401,0.6694489
10402,0.6581113
10406,0.6387044
10407,0.7899254
10412,0.76066905
10414,0.77778023
10416,0.73823804
10418,0.72227454
10429,0.76814127
10434,0.7091649
10435,0.65315056
10437,0.71334857
10439,0.76570576
10447,0.71715885
10455,0.7637215
10460,0.67178434
10462,0.705978
10464,0.6837757
10469,0.64979327
10495,0.74179995
10505,0.80692965
10509,0.7170552
10511,0.71279275
10518,0.73060286
10523,0.6154999
10527,0.7436363
10529,0.62385994
10530,0.7489163
10535,0.76612586
10550,0.7322972
10551,0.78350395
10552,0.73911357
10555,0.6809984
10560,0.72334105
10566,0.73916334
10567,0.80410784
10570,0.6496049
10588,0.7528276
10590,0.7506391
10595,0.7166239
10600,0.74134046
10603,0.765581
10615,0.6560559
10618,0.7227656
10627,0.7121524
10628,0.6759126
10629,0.66076356
10636,0.6448566
10639,0.71394783
10640,0.7768977
10641,0.7338888
10643,0.70917296
10644,0.7461109
10649,0.80342025
10660,0.6655857
10664,0.6998318
10669,0.7486021
10670,0.74506474
10675,0.65541
10691,0.77725214
10701,0.7263684
10702,0.78965235
10706,0.76464385
10717,0.7768087
10730,0.7379761
10736,0.7495141
10737,0.6598796
10739,0.6659502
10744,0.69582665
10747,0.7478614
10751,0.7018253
10757,0.61203825
10773,0.72887456
10780,0.6873178
10783,0.7484272
10785,0.74714047
10793,0.6620872
10795,0.7880213
10801,0.65610737
10803,0.68173325
10810,0.693583
10811,0.75252855
10821,0.73353547
10833,0.8010395
10836,0.7638542
10840,0.7301147
10843,0.7141077
10844,0.7614704
10848,0.67687786
10853,0.739932
10854,0.6918191
10856,0.7404275
10859,0.7039289
10861,0.6497494
10862,0.74464035
10864,0.7707921
10865,0.72344613
10866,0.72592974
10867,0.764708
10869,0.7169958
10874,0.58746135
10877,0.7696368
10879,0.7902984
10882,0.7410863
10883,0.7253048
10894,0.7656512
10906,0.65950817
10919,0.7496463
10922,0.7845739
10928,0.74130225
10929,0.7039052
10930,0.7138618
10931,0.7720985
10934,0.75243616
10938,0.7730577
10950,0.77576977
10959,0.775598
10960,0.68119746
10961,0.6589559
10975,0.74328864
10976,0.74548733
10984,0.6745945
10986,0.71813995
10989,0.75388503
10998,0.73006105
11000,0.7335394
11004,0.7693084
11005,0.7627085
11010,0.68260354
11013,0.78024685
11015,0.73085827
11019,0.7354932
11021,0.62954885
11024,0.7327112
11032,0.74924695
11035,0.7471046
11036,0.6706055
11037,0.8269095
11039,0.7318652
11040,0.74672776
11048,0.746137
11051,0.6995188
11059,0.7337716
11060,0.759048
11064,0.7057412
11065,0.7794404
11073,0.70778596
11074,0.75211215
11078,0.7899388
11081,0.7710358
11084,0.668663
11087,0.7299377
11089,0.7689535
11090,0.57819086
11096,0.7574198
11097,0.7742038
11108,0.72500426
11110,0.7682905
11115,0.735857
11116,0.6544555
11121,0.77311945
11140,0.6960762
11143,0.759493
11150,0.6754577
11153,0.7668722
11154,0.7343763
11156,0.74973035
11160,0.77474284
11164,0.6526551
11165,0.65387905
11167,0.7287788
11168,0.7161143
11175,0.7670225
11178,0.78006655
11179,0.70198464
11182,0.7405916
11205,0.7387438
11206,0.7540603
11208,0.75524294
11218,0.7437721
11221,0.7720008
11222,0.74103016
11224,0.7185923
11225,0.7802999
11237,0.63840204
11239,0.66388315
11243,0.64627343
11245,0.7718205
11248,0.7669689
11258,0.74402136
11275,0.7544453
11281,0.77015597
11284,0.6442344
11288,0.71554834
11296,0.7554498
11311,0.7960388
11321,0.7118081
11322,0.78194684
11324,0.7665572
11327,0.71475446
11329,0.7339542
11335,0.65900296
11339,0.71589655
11341,0.67376614
11353,0.73620886
11356,0.759407
11363,0.78380615
11365,0.7188086
11367,0.6921142
11370,0.78461343
11372,0.7506773
11373,0.767288
11376,0.7602317
11389,0.7340342
11390,0.7208112
11416,0.7778884
11417,0.7121239
11420,0.7146369
11424,0.7354953
11427,0.73120964
11429,0.7304171
11430,0.72565067
11437,0.74004674
11443,0.72722167
11447,0.68984497
11452,0.73429495
11453,0.75668633
11456,0.7844747
11457,0.6712648
11482,0.57393056
11489,0.768973
11490,0.72070223
11496,0.7722435
11497,0.7658976
11504,0.7270048
11512,0.78822476
11523,0.7388416
11524,0.6199384
11526,0.7345867
11528,0.6542082
11537,0.7654031
11543,0.76622236
11551,0.55537546
11553,0.70179296
11558,0.67841935
11566,0.7129035
11570,0.6604756
11579,0.70282775
11582,0.6179132
11586,0.72715366
11598,0.74983966
11602,0.7194821
11606,0.7232616
11615,0.72687674
11618,0.68581074
11619,0.72545695
11621,0.73561615
11630,0.6583557
11634,0.7133797
11650,0.7274984
11652,0.7625659
11653,0.7314329
11654,0.72337013
11673,0.6977648
11674,0.68024063
11679,0.63414824
11680,0.6728507
11692,0.71344954
11707,0.74216443
11712,0.7329918
11717,0.71459275
11729,0.74519825
11745,0.74182165
11757,0.77638733
11762,0.7273004
11770,0.69154084
11775,0.7368096
11780,0.7416786
11783,0.7603723
11790,0.7311193
11792,0.7183108
11799,0.69901043
11807,0.7339324
11812,0.75434923
11815,0.79143775
11828,0.7315567
11838,0.65415186
11840,0.5879818
11841,0.7274895
11844,0.7509003
11846,0.68322897
11848,0.7150277
11856,0.6405763
11860,0.70908827
11861,0.74344885
11871,0.76973426
11872,0.743039
11876,0.74721426
11880,0.6304527
11886,0.66304785
11898,0.7337898
11906,0.7188541
11909,0.740834
11917,0.6892676
11918,0.6366968
11923,0.75028795
11937,0.7625634
11939,0.7433454
11942,0.6968186
11944,0.7590297
11947,0.68150836
11950,0.7897208
11958,0.72626615
11964,0.7186748
11973,0.6936434
11974,0.65279484
11979,0.7219672
11982,0.5871385
11990,0.7640454
11991,0.7334923
11996,0.66065377
12004,0.6252352
12006,0.6674224
12007,0.5980031
12008,0.7500938
12022,0.6238741
12026,0.73206264
12028,0.70133305
12031,0.63223404
12054,0.69972956
12056,0.63846225
12059,0.70323336
12060,0.70083404
12065,0.7791876
12066,0.70568544
12069,0.63010794
12074,0.72478515
12075,0.7391663
12076,0.74072516
12080,0.68981135
12094,0.72831863
12098,0.7486234
12101,0.7149117
12107,0.7379925
12115,0.74814796
12119,0.6019926
12121,0.7379974
12122,0.6431653
12130,0.71943986
12135,0.73134464
12137,0.59752804
12149,0.6992058
12151,0.6186245
12154,0.73118126
12158,0.7479943
12160,0.6272484
12162,0.72058356
12164,0.71695644
12169,0.62445873
12177,0.74213344
12182,0.686387
12185,0.7590818
12187,0.79343134
12195,0.71942115
12201,0.737411
12204,0.7337489
12213,0.7085829
12226,0.7419743
12233,0.7594276
12237,0.7117245
12240,0.6591759
12243,0.73263407
12246,0.770397
12253,0.74010277
12263,0.79547465
12267,0.6183857
12268,0.65463936
12273,0.768703
12278,0.72339535
12282,0.7951189
12297,0.7322489
12301,0.7365955
12306,0.7073328
12309,0.73269004
12313,0.7480294
12315,0.633869
12318,0.80281377
12323,0.6589276
12325,0.72593987
12341,0.74737346
12351,0.7306738
12352,0.7835445
12358,0.7289084
12365,0.7755149
12368,0.7871338
12372,0.64118004
12373,0.710444
12378,0.7339024
12381,0.7314553
12391,0.800896
12392,0.75054353
12394,0.81082255
12395,0.75345343
12399,0.74329823
12408,0.6855013
12410,0.7209164
12414,0.785304
12421,0.80303395
12427,0.7469594
12438,0.7338564
12440,0.72668374
12446,0.7680228
12449,0.7633095
12455,0.76239854
12456,0.8133131
12459,0.76015556
12463,0.7432473
12466,0.6282329
12477,0.6254953
12486,0.7541877
12489,0.7290884
12507,0.7513287
12518,0.7309818
12533,0.7584128
12534,0.6334878
12561,0.76059496
12564,0.7369264
12573,0.7534979
12575,0.7529821
12576,0.770607
12577,0.6579377
12579,0.75560683
12580,0.7770183
12589,0.8189479
12600,0.76881105
12601,0.6463662
12614,0.5926133
12621,0.76902544
12622,0.786198
12624,0.7526854
12626,0.72970897
12627,0.784288
12631,0.7513013
12635,0.7153224
12641,0.79249907
12653,0.7838894
12658,0.76703846
12668,0.7546047
12695,0.7416074
12708,0.70696205
12710,0.65641606
12712,0.71082425
12714,0.73396343
12718,0.76601523
12724,0.76646215
12729,0.807104
12732,0.76225203
12736,0.78981847
12737,0.77907723
12743,0.6945778
12748,0.8023117
12755,0.5782261
12773,0.7541951
12780,0.7880895
12787,0.65477353
12789,0.71962523
12808,0.7802336
12809,0.728622
12813,0.7603322
12822,0.7639321
12824,0.8040307
12828,0.7352235
12831,0.7888163
12837,0.7425341
12840,0.74177265
12841,0.78498083
12851,0.7707905
12855,0.6733804
12857,0.7535147
12860,0.68541056
12864,0.80802786
12867,0.7339868
12869,0.7277582
12873,0.7960637
12891,0.7927813
12893,0.7875614
12897,0.7226226
12903,0.6163196
12913,0.7293061
12936,0.7369408
12949,0.7502867
12950,0.7616251
12953,0.7179319
12954,0.74436265
12956,0.7445907
12957,0.8170609
12959,0.744554
12960,0.66213244
12963,0.717818
12969,0.73948187
12980,0.69300973
12988,0.71557456
12995,0.73663235
12996,0.7455752
13012,0.69184476
13013,0.6834849
13014,0.610874
13021,0.7872445
13022,0.74909955
13028,0.71989405
13036,0.7003305
13042,0.7472125
13047,0.7936964
13052,0.80820143
13053,0.71307904
13054,0.7290053
13060,0.69286376
13064,0.7300603
13065,0.7656375
13068,0.75691044
13072,0.81137735
13074,0.7213901
13078,0.67060196
13083,0.73232085
13084,0.707369
13097,0.57208264
13098,0.75216115
13113,0.6516126
13114,0.7008628
13116,0.729247
13122,0.73766035
13123,0.6871454
13132,0.6436288
13133,0.78338593
13134,0.7523421
13137,0.58839643
13138,0.8155839
13139,0.6748637
13141,0.6500095
13143,0.72663057
13145,0.62307674
13146,0.7417073
13148,0.73214465
13155,0.73044527
13156,0.75271773
13157,0.7471279
13159,0.63532066
13161,0.72297376
13162,0.76632756
13163,0.6740905
13164,0.7408955
13165,0.72867316
13166,0.6561472
13167,0.7482551
13170,0.7265093
13177,0.71791315
13179,0.77524215
13193,0.73101234
13198,0.70471334
13200,0.72005427
13202,0.74084884
13203,0.71945924
13208,0.7394723
13225,0.6535883
13226,0.7358221
13243,0.75964975
13251,0.73267734
13252,0.8055961
13267,0.729818
13284,0.73395824
13285,0.79695386
13288,0.739448
13289,0.73813784
13292,0.7008148
13294,0.7755289
13296,0.74269795
13307,0.70639944
13309,0.7524072
13330,0.7697095
13333,0.75516886
13336,0.7634814
13341,0.7579017
13344,0.7519388
13346,0.70699114
13352,0.7197934
13353,0.5895483
13360,0.6867733
13366,0.7559232
13368,0.7517246
13376,0.7275261
13377,0.6520238
13378,0.75475776
13385,0.7613891
13386,0.71171016
13394,0.7137457
13399,0.76299304
13410,0.6854983
13411,0.7205482
13420,0.6419631
13429,0.7436626
13430,0.65556407
13434,0.67692125
13440,0.750635
13447,0.65069944
13448,0.73957676
13452,0.78917295
13453,0.82751805
13469,0.77542305
13483,0.7581541
13485,0.7018908
13487,0.7792659
13488,0.80053157
13491,0.7490642
13497,0.7873908
13498,0.65040356
13506,0.7465296
13509,0.703955
13512,0.70945853
13517,0.77506727
13524,0.60932016
13525,0.7688628
13529,0.75590247
13534,0.7100215
13535,0.7051729
13536,0.7293749
13537,0.761477
13542,0.7747049
13549,0.70448256
13556,0.7298248
13570,0.7288884
13571,0.6525776
13572,0.7557988
13580,0.79339266
13584,0.7261937
13592,0.6839186
13595,0.6873522
13607,0.7215014
13614,0.78069335
13615,0.754849
13624,0.7440044
13626,0.7238798
13627,0.7925182
13638,0.7722203
13639,0.7693681
13645,0.79445976
13651,0.76905465
13655,0.79173684
13658,0.74121475
13660,0.7423951
13662,0.77713454
13669,0.7817211
13671,0.8069134
13677,0.7774027
13679,0.78709847
13686,0.771696
13688,0.77669805
13705,0.77827615
13707,0.8168147
13719,0.7487693
13724,0.7581208
13732,0.7649402
13740,0.7756115
13745,0.8058874
13748,0.75761676
13749,0.75118876
13752,0.7082353
13756,0.78041255
13763,0.7081975
13766,0.74222475
13769,0.79451543
13785,0.7809721
13786,0.8310173
13788,0.75365484
13791,0.8073861
13794,0.7559144
13801,0.7789394
13805,0.7798611
13814,0.8053893
13817,0.771675
13819,0.818683
13823,0.79654837
13827,0.7101351
13832,0.7136193
13837,0.67290586
13840,0.6571838
13842,0.7953001
13849,0.7811328
13869,0.6661008
13870,0.7409054
13879,0.8034531
13890,0.7670941
13900,0.7707516
13903,0.7698268
13913,0.6894487
13914,0.795696
13921,0.7337196
13922,0.78211325
13926,0.7879344
13931,0.7495434
13934,0.7734549
13935,0.809939
13937,0.76921475
13944,0.684511
13945,0.7444251
13947,0.655305
13954,0.6742048
13965,0.75598305
13966,0.7257765
13969,0.62059045
13972,0.7096755
13978,0.7331915
13986,0.7710361
13992,0.64018786
13995,0.7385787
13997,0.69369966
14001,0.72566223
14006,0.72870994
14011,0.7141114
14014,0.6479181
14022,0.7186747
14033,0.60342705
14037,0.6728406
14039,0.67851955
14047,0.76731986
14049,0.7003603
14050,0.741321
14051,0.5001413
14052,0.750872
14060,0.70057905
14076,0.73856497
14081,0.7136124
14082,0.7229003
14099,0.7192799
14106,0.7241839
14111,0.73121536
14112,0.7727395
14124,0.6570393
14128,0.7181698
14129,0.6708979
14135,0.76820064
14141,0.6528958
14143,0.59935427
14148,0.75831443
14150,0.7071282
14151,0.81501377
14154,0.81517714
